epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_10,epoch_13,epoch_14,epoch_18,epoch_19,epoch_24,epoch_28,epoch_31,epoch_36,epoch_45,epoch_53,epoch_54,epoch_57,epoch_58,epoch_70,epoch_71,epoch_76,epoch_92,epoch_98,epoch_100,epoch_107,epoch_119,epoch_129,epoch_138,epoch_142,epoch_147,epoch_152,epoch_166,epoch_183,epoch_209,epoch_215,epoch_220,epoch_233,epoch_250,epoch_256,epoch_262,epoch_265,epoch_278,epoch_347,epoch_365,epoch_430
2.3060067,3.0340648,3.3621519,3.4306288,3.1737685,3.432116,3.2540238,2.9896634,2.5663328,2.429924,2.4976294,2.3226883,2.3736858,2.3166645,2.2698112,2.3124824,2.4706507,2.2763004,2.3116355,2.2746792,2.3499367,2.3016913,2.4967878,2.4623795,2.4583185,2.3874698,2.4904797,2.2460258,2.4551005,2.1447358,2.3111522,2.2533975,2.2425385,2.2112637,2.4704585,2.3780618,2.23703,2.4258537,2.3661342,2.2585886,2.3621445,2.3974922,2.3605652,2.3841417,2.4480824,2.3711126,2.3431723,2.3090274,2.3101523
1.0463572,1.1065831,1.174697,0.9465212,1.0136871,0.9707843,0.93021464,1.006037,0.8877167,0.879345,0.89988345,0.84430885,0.93927413,0.9556001,1.026019,1.0008984,1.0426333,1.0549396,1.0065315,0.99120396,0.9171761,0.8367975,1.0037191,0.971841,1.0399158,0.9985955,0.9223902,0.9768239,1.0748163,1.0397725,1.0664482,0.96698,1.0238962,1.056428,1.0497661,1.0499998,1.1218889,1.0208625,0.9987669,1.0275277,1.0095314,1.0223155,1.095983,1.0385507,1.0178757,1.0355823,1.0389347,1.030172,1.0249856
2.3850899,2.4807792,2.5812595,2.507748,2.3432844,2.204365,2.3111658,2.1623306,2.1804183,2.0347729,2.061801,2.195766,2.2984571,2.123915,2.0005693,2.0395923,2.1380317,2.057061,2.2681746,2.2034767,2.1476603,2.1788712,1.9811226,2.1086617,1.9586046,2.094519,2.0812407,2.0111554,1.9489598,2.1001327,2.0275445,2.1381452,2.0798895,1.8297658,2.0496182,2.1662245,1.9490901,2.2001665,2.027041,2.0972035,2.0527177,2.085938,2.0801702,2.131198,2.008356,2.0668,2.1449895,2.1353917,2.1366105
1.7196091,1.7272358,1.9555726,1.9438119,1.9134504,1.8468301,1.7391784,1.8695586,1.8727142,1.7960573,1.8928556,1.9588904,2.1198845,2.0785787,2.0254924,1.9151721,1.9623519,2.2022598,2.1922357,2.2319179,2.2469294,2.1648366,2.1348457,2.174001,2.2392902,2.0611906,2.0631888,1.971424,2.1347456,2.2559104,2.1350145,2.109673,2.0664258,2.11013,2.1027417,2.173635,2.1079044,2.2497668,2.171792,2.1004722,2.1124167,2.1934202,2.2126358,2.076225,2.0663333,2.0651717,2.0756986,2.1083994,2.131443
0.868232,0.73720413,0.6072871,0.57916224,0.7610869,0.828452,0.8649135,0.7069975,0.6935107,0.5379379,0.5591314,0.6364384,0.63053006,0.53270715,0.6141475,0.59883434,0.6081993,0.683275,0.4321599,0.4444344,0.37529683,0.46501374,0.45942903,0.47426087,0.5546134,0.49895203,0.36795914,0.53982246,0.44136333,0.5869187,0.60100514,0.5342388,0.5627027,0.56412125,0.5059526,0.504114,0.53897184,0.4460435,0.528178,0.5207321,0.54155123,0.49355942,0.47059327,0.45643604,0.5174172,0.51002645,0.5256334,0.53562313,0.51423776
1.2192916,0.8576233,0.74942,0.65685105,0.6997709,0.606799,0.53013337,0.5784718,0.76911676,0.6207274,0.67403364,0.47310096,0.5752435,0.5904155,0.64275473,0.7084584,0.7651521,0.84411424,0.75441843,0.7410419,0.7614438,0.7603929,0.85674465,0.893124,0.85096276,0.72636807,0.771395,0.8181455,0.8030093,0.79585266,0.8609122,0.79371244,0.91204417,0.836443,0.81142676,0.8034157,0.828892,0.80545586,0.8089926,0.80625635,0.8551132,0.8493849,0.86760044,0.82934403,0.83048993,0.830017,0.8369029,0.81048757,0.8246707
0.8687111,0.7803416,0.88872594,0.894433,0.9582675,1.0306635,1.0289018,1.1993543,0.96851736,0.9764296,0.85919386,0.93579286,0.81431043,0.8578058,0.9170067,0.7738744,0.7916763,0.8078586,0.76122814,0.7978295,0.72164136,0.82045984,0.81513065,0.8201894,0.7534726,0.82507706,0.76115906,0.72843695,0.8412745,0.79198295,0.7985829,0.7304701,0.7650533,0.7934763,0.77608687,0.7957831,0.75133336,0.7546663,0.78293294,0.79110533,0.7624469,0.7373065,0.74037683,0.7036366,0.7547227,0.77359915,0.75880307,0.73173594,0.7329663
1.4799176,1.3202175,1.4586732,1.4067925,1.4921554,1.4385852,1.4396873,1.5226316,1.52548,1.4875679,1.4763912,1.4915147,1.4457501,1.5347854,1.4976915,1.3962951,1.4346485,1.4387258,1.4501894,1.3839518,1.3831513,1.5064179,1.377642,1.3153251,1.4125545,1.4351509,1.363094,1.4395595,1.4358044,1.4964693,1.3412533,1.3710026,1.3637551,1.3356923,1.430113,1.3551606,1.3642578,1.41051,1.4143376,1.4396377,1.3860099,1.4332128,1.4446355,1.4242725,1.4008714,1.4344429,1.4177506,1.4141018,1.4220953
0.73831236,0.6288997,0.49481922,0.25367367,0.32009757,0.26697934,0.1871543,0.16698194,0.043345094,0.07013774,-0.015679717,0.12539256,0.09922743,0.12157762,0.065122485,0.16839588,0.17947328,0.06590927,0.41624904,0.3642043,0.29499686,0.16531944,0.37803423,0.2446953,0.33278632,0.42099082,0.42021096,0.5548613,0.105566025,0.4233626,0.3695085,0.36941814,0.12789965,0.27290046,0.33416688,0.24961102,0.36355793,0.33072782,0.4116149,0.3163538,0.3562125,0.41513133,0.3727504,0.30509293,0.45030963,0.34309208,0.35856867,0.34099686,0.38898075
1.3327968,1.0571307,1.1003495,0.8664549,1.1781279,1.1545562,1.1254107,1.1570711,1.3378075,1.3776101,1.3823286,1.4248508,1.3583914,1.4049675,1.3514421,1.4972124,1.5172318,1.44821,1.4783987,1.5141822,1.4148793,1.4701388,1.5473114,1.5142715,1.4610693,1.4563448,1.5062788,1.5260522,1.542655,1.5796375,1.4876953,1.479178,1.4620109,1.5325667,1.4838569,1.580015,1.5127758,1.5216048,1.5339019,1.4920952,1.4959956,1.5215938,1.5275539,1.5167217,1.4979517,1.5380803,1.5184004,1.5377761,1.5043977
0.80439097,0.54586697,0.49046278,0.4463147,0.486378,0.52171767,0.65320224,0.8766735,0.84992796,1.0819612,1.0966475,1.0638212,1.2562557,1.56865,1.4762286,1.1160363,1.4560432,1.2195156,1.4352936,1.3530297,1.5084264,1.4038372,1.4576957,1.4305017,1.3550298,1.3378472,1.3614233,1.3697677,1.2827111,1.3197901,1.4012784,1.3772075,1.436574,1.3528897,1.3672477,1.3897374,1.4545916,1.3635845,1.3908403,1.386931,1.3658305,1.3695068,1.4398873,1.4286144,1.4028499,1.3819268,1.3959625,1.3829298,1.444205
1.4065971,1.4928867,1.6771544,1.6025352,1.6451138,1.5612326,1.7127246,1.7456714,1.607967,1.6451113,1.5744952,1.7021962,1.6797053,1.6426432,1.4839008,1.5927123,1.6261749,1.6955408,1.6259834,1.6264483,1.6449775,1.6118678,1.5731442,1.599812,1.6941719,1.6568614,1.6759411,1.6399986,1.6732272,1.6588755,1.6769211,1.6362469,1.5806372,1.5830451,1.5971643,1.5654962,1.6324741,1.638302,1.6301553,1.5804298,1.6187128,1.6608925,1.6540937,1.6296157,1.6123748,1.6191418,1.6607631,1.6346874,1.6399007
1.43646,1.3329766,1.2908493,1.1538591,1.283327,1.2038822,1.2050253,1.1032522,1.0686847,0.94764936,0.93367654,0.9409585,0.9631133,0.9876873,1.0060103,1.0401366,1.16697,1.0041373,1.039151,1.0805935,1.0823061,1.1394424,1.133792,1.1830473,1.2536281,1.1927881,1.2402749,1.0543839,1.1656102,1.2582873,1.1697894,1.1886303,1.1281539,1.147309,1.1629274,1.198988,1.1975867,1.1681403,1.197263,1.1748464,1.1825227,1.1913552,1.2123809,1.1768632,1.1982776,1.2003405,1.182046,1.1733695,1.1958785
2.1622317,1.5873154,1.6105309,1.6306477,1.6131839,1.5447134,1.4348593,1.4182054,1.5429957,1.4057175,1.3454599,1.3699439,1.4705588,1.4605261,1.4744328,1.507776,1.539225,1.4271022,1.4618989,1.5591336,1.4915761,1.5206852,1.5213284,1.6074725,1.4787635,1.5313497,1.484791,1.5277154,1.5455252,1.5329458,1.5337116,1.4557098,1.4838169,1.4227955,1.4800766,1.480622,1.4559475,1.5097429,1.4736828,1.5701782,1.5197613,1.4874952,1.5259007,1.4842441,1.5031163,1.4789063,1.4837295,1.4853662,1.4713318
0.87851614,0.7595516,0.61028254,0.6104554,0.675644,0.78804684,0.74781007,0.9311772,0.8710525,0.8213749,0.83838886,0.93546057,0.8882232,0.9617639,0.96902627,0.9564504,0.9970591,0.9227394,0.9482774,0.9328294,0.9688228,0.909656,0.99996805,0.9741856,0.96422905,1.014107,0.8995362,0.98811126,0.8972682,0.9919841,0.9896838,1.0468638,1.0254065,0.9300332,0.8926952,0.9534682,0.9163261,0.957076,1.0308739,0.9715506,1.0081019,0.99681735,0.9901115,0.97508574,0.9505484,0.93687814,0.9640266,0.93322474,0.9636018
2.026338,1.2600598,1.1262014,1.1680675,1.2640412,1.2202705,1.4681733,1.3328271,1.4224105,1.5867203,1.7023864,1.6825616,1.674456,1.580105,1.6593235,1.5782408,1.6091659,1.6099339,1.503646,1.5446541,1.626241,1.6060679,1.626977,1.5786334,1.556286,1.6428912,1.5919925,1.638816,1.6015581,1.5961653,1.6046062,1.5700437,1.6210514,1.6268917,1.6149025,1.5838484,1.622201,1.6052438,1.6116378,1.5130231,1.6096264,1.6506042,1.6115853,1.6046572,1.6074154,1.6014377,1.6161103,1.614651,1.6341035
0.7821742,0.58002377,0.63918227,0.6781448,0.6035582,0.51655674,0.5935462,0.63815886,0.5442252,0.6012435,0.4744373,0.5881513,0.6238182,0.6724166,0.6441579,0.73127127,0.6784245,0.7108875,0.5871107,0.6518791,0.57575244,0.5397104,0.66068035,0.6743846,0.63525116,0.6798551,0.66252047,0.7096588,0.626358,0.66806555,0.66399926,0.6054484,0.70772415,0.6241368,0.6760871,0.6500489,0.6176005,0.6559952,0.6374943,0.66565716,0.6591098,0.6807591,0.69918764,0.64504796,0.70304686,0.6437528,0.67214686,0.6627356,0.6425914
1.1282705,0.8703892,0.8077401,0.67183554,0.6786339,0.6581902,0.79498047,0.6727211,0.8458071,0.824305,0.7472921,0.769627,0.8376166,0.9141691,0.84058285,0.79799175,0.9280944,0.7474172,0.7662193,0.7708243,0.7565603,0.858962,0.8094839,0.81082785,0.8003422,0.9157826,0.8896318,0.77235246,0.8130727,0.87016666,0.79802763,0.7867196,0.7925764,0.81059253,0.76950806,0.8038975,0.8253774,0.78619146,0.8183481,0.7706069,0.8271556,0.8233311,0.80578786,0.82327,0.7870281,0.8238985,0.78651625,0.7720084,0.78691876
1.6663029,1.5135186,1.5914576,1.509308,1.4792489,1.3762516,1.4925945,1.3681263,1.5284443,1.515045,1.4807599,1.3835186,1.3528061,1.4649266,1.3492068,1.2776481,1.3912263,1.3833679,1.3777069,1.3019674,1.346586,1.2464887,1.3169646,1.3258302,1.4043534,1.361441,1.3645358,1.372471,1.3203859,1.4056263,1.4023063,1.4045169,1.3661662,1.3547714,1.3268846,1.444403,1.4326843,1.4712102,1.3859977,1.350355,1.4413099,1.4592735,1.421705,1.3997451,1.3870783,1.3813801,1.3858693,1.387606,1.3879223
0.92932594,0.99802184,0.84160316,0.85023415,0.8027583,0.8459682,0.82729334,0.8511039,0.78919613,0.7455898,0.8291099,0.88568723,0.7690043,0.8411362,0.92208964,0.90203106,0.899162,0.86771774,0.81572086,0.9076644,0.913056,0.7977847,0.89505583,0.8501584,0.9008208,0.81071115,0.81086874,0.87975734,0.7601595,0.86162376,0.8378811,0.78061587,0.86409616,0.8616519,0.82149595,0.8566117,0.8966228,0.85487545,0.8438425,0.8631798,0.8013579,0.8532302,0.849828,0.8348842,0.8327872,0.8040683,0.84370655,0.84219575,0.8170764
1.1531469,1.1674234,1.3677635,1.2191544,1.1862581,1.0191058,1.063674,1.085982,1.0401602,1.0295912,1.01934,1.0831807,1.0132134,1.0822923,0.9808124,1.0868042,1.0128497,0.98208106,1.0540453,1.1172758,0.9987186,1.0585343,1.0623358,1.0419692,1.0188533,1.0356371,0.9989566,1.0862956,1.0289928,1.1213989,1.0625613,1.0277015,1.0748134,1.0986558,1.0528009,1.1322844,1.1120217,1.074386,1.0537677,1.0530163,1.0707233,1.0828986,1.1132264,1.0971954,1.0897698,1.0935569,1.0904856,1.0944923,1.0673993
0.75150865,0.47474563,0.36538208,0.27395833,0.16918218,0.16243958,0.2517903,0.3714037,0.29723978,0.25221848,0.12142277,0.122347474,0.13874543,0.23765302,-0.0058727264,0.09300101,0.09134138,0.09005499,0.08739495,-0.007447481,0.044206142,-0.07407534,0.09694004,0.09175658,0.07569325,0.060574174,0.023203611,0.13158703,-0.004008889,0.1617719,0.074347615,0.025032401,0.14126587,0.019634962,0.1311115,0.10051644,0.060868025,0.040278792,0.11677301,0.07422662,0.042351246,0.031135798,0.052653074,-0.054226756,0.08996856,0.04075229,0.038539886,0.04965818,0.020025253
1.965955,1.8086324,1.623757,1.336596,1.8026696,1.557078,1.8119111,1.8151422,1.9155537,1.8909016,1.8988123,2.0888512,2.1937966,1.8131202,1.9993849,1.9046474,1.9590673,1.9812568,1.9870768,1.8997041,1.9491663,1.9004804,1.8946844,2.0055213,1.8825096,1.9449,1.9392741,1.932169,2.0500646,1.8565636,1.9035009,1.8388495,1.8458459,1.8770895,1.831569,1.9156538,1.9248793,1.9244251,1.943481,1.8571383,1.8606367,1.9271088,1.9198177,1.8741952,1.9107857,1.8901849,1.9256463,1.8984506,1.8880471
1.3840437,1.368872,1.4718401,1.4216832,1.4706422,1.4191824,1.4782537,1.4815735,1.4760386,1.4705794,1.3903332,1.4077804,1.4225298,1.4135262,1.4941329,1.4276055,1.5023792,1.3897651,1.4617721,1.4723153,1.4816538,1.4320673,1.4860058,1.4752706,1.3716098,1.406137,1.4471339,1.4398996,1.4527477,1.4700004,1.4211693,1.4145281,1.4507035,1.4723533,1.4403788,1.4341955,1.4854014,1.4766141,1.4373072,1.42738,1.4532274,1.4523184,1.4679477,1.4461972,1.4328516,1.4353913,1.437891,1.4471326,1.4546281
0.8110128,0.54952383,0.5689279,0.4033246,0.36237514,0.36071765,0.48030394,0.4261179,0.53084266,0.726961,0.6007627,0.6364351,0.5201464,0.6444186,0.61985445,0.7516881,0.7793299,0.77472115,0.646448,0.5791858,0.62253165,0.6271074,0.8748188,0.7004192,0.8308593,0.70765656,0.67808056,0.6904171,0.7629452,0.77715087,0.7421797,0.73550475,0.743954,0.75263953,0.70627725,0.7295312,0.7153723,0.665968,0.6336801,0.6906434,0.6952257,0.6964163,0.6847248,0.6879537,0.7074943,0.6869936,0.6617994,0.6591171,0.6459797
1.9057862,1.7766156,1.886104,1.5972782,1.6303942,1.5604894,1.49856,1.647827,1.6506991,1.7402952,1.6945918,1.7401265,1.8622515,1.7895977,1.8202317,1.8538644,1.8753939,1.8032676,1.7320187,1.7673808,1.7755141,1.7880288,1.732536,1.7597305,1.7639141,1.7753156,1.7562594,1.7364389,1.793139,1.7577674,1.7233291,1.6982925,1.7856461,1.8365782,1.7890947,1.7894623,1.7721629,1.7695869,1.7645421,1.7662908,1.7163206,1.7963226,1.7942342,1.7490518,1.7977519,1.7997929,1.7784888,1.771504,1.786829
0.8840955,0.78248996,0.7703462,0.6180207,0.719515,0.64795285,0.6637957,0.79744637,0.6903974,0.6996343,0.59158474,0.7041269,0.7794756,0.7775128,0.6893899,0.7601405,0.7981891,0.7416563,0.75964487,0.76476413,0.7195979,0.76338106,0.74100477,0.77528614,0.700486,0.8108649,0.7696971,0.7978509,0.7852588,0.85450774,0.7917874,0.7692254,0.80524224,0.768406,0.80287564,0.8380148,0.7917203,0.75743955,0.76287216,0.7577971,0.77121544,0.7628177,0.7934936,0.7852753,0.7835707,0.7564133,0.7849396,0.75661707,0.7524334
0.9659122,0.9992477,1.5440655,1.2629511,1.3390918,1.2485555,1.0915322,1.174386,1.0940233,0.9240693,0.7678195,0.89918524,0.90368253,0.8824786,0.7798658,0.9295211,0.90876496,0.7960347,0.83834755,0.88407683,0.97975636,0.80210453,0.7846489,0.83609223,0.81611484,0.85719174,0.95446545,0.82135326,0.90639126,0.8347273,0.9813434,0.87793285,0.86966056,0.858123,0.87635416,0.92735314,0.73390305,0.744629,0.8089067,0.7922202,0.7657944,0.7782006,0.82400835,0.7413866,0.8119784,0.83750546,0.8388671,0.79972774,0.7963418
1.9402326,1.8983818,2.111009,2.0489383,1.9745381,1.9010448,1.8689173,1.9018178,1.9886184,1.9839015,1.88827,1.9160357,1.9076234,1.8780735,1.9177291,1.9648277,1.933388,1.8843772,1.8589528,1.8522546,1.7715948,1.8521935,1.8086617,1.8361932,1.8458525,1.8786933,1.9076424,1.8271497,1.8842419,1.8862958,1.8621452,1.872825,1.8450354,1.8646444,1.9056848,1.818095,1.8269887,1.8487974,1.865346,1.809937,1.8348507,1.87082,1.8753446,1.8546215,1.8312044,1.8552461,1.8552058,1.8626063,1.8533194
2.4142177,3.031867,3.3856456,3.595345,3.6427302,3.5732703,3.2963576,3.073718,3.0765543,2.6531577,2.8876083,2.6977425,2.8611393,2.6787677,2.6834972,2.6813805,2.7698941,2.5472841,2.8458486,2.7113693,2.6507006,2.5195932,2.7931933,2.844198,2.7458014,2.7852416,2.791997,2.756429,2.8253827,2.740784,2.6249957,2.7142334,2.7905324,2.606501,2.650973,2.7501748,2.6821795,2.7451184,2.735465,2.6802387,2.7453356,2.7179217,2.7337527,2.7265863,2.800384,2.710639,2.7679396,2.7548757,2.749455
1.2864813,1.034866,1.272165,1.1864899,1.1627998,0.9660732,1.1805909,1.0689836,0.9995076,0.99489486,1.0047255,1.0711789,1.0867726,1.12057,0.9876305,1.0364176,1.0197618,1.0064404,1.0533712,0.8832862,0.9156082,1.0180478,1.0526049,1.0696434,1.0050979,1.1390622,1.0856786,1.1405346,1.103189,1.1314658,1.0614786,1.101527,1.116198,1.0629159,1.0499088,1.0697815,1.0037796,1.0564952,1.0033193,1.0655184,1.0420007,1.1439259,1.1497594,1.0601699,1.0509751,1.0888422,1.0475018,1.0737336,1.0883006
2.0430121,1.9289205,2.3030267,2.0675132,2.4089532,2.3619647,2.16167,2.1155357,2.0375772,2.1050248,1.8846846,2.1248517,2.036507,2.0059476,2.0762267,2.1277857,2.281383,2.018767,2.2252018,1.9818236,2.0727122,2.0992508,2.0272586,2.125448,2.1153464,1.9706993,2.1042354,2.0485117,2.1277323,2.0909257,2.0957572,2.008662,2.0845547,2.033369,2.015505,2.0880935,2.0792723,2.0970163,2.0917447,2.1065202,2.0352302,2.0876076,2.1044207,2.0312502,2.0587106,2.0730057,2.0662594,2.091852,2.0973895
0.99886525,1.1647576,1.3808578,1.595859,1.466868,1.3169302,1.444341,1.4454522,1.3575345,1.4157575,1.2606106,1.3557804,1.2701722,1.261387,1.2427534,1.3817909,1.4354411,1.334043,1.4110671,1.4155586,1.278909,1.3906937,1.4549931,1.4245058,1.4231429,1.2721808,1.3396991,1.4048617,1.4682544,1.3944988,1.3592523,1.3611625,1.3745384,1.4302368,1.3117081,1.3452234,1.33907,1.351435,1.3332632,1.3592242,1.3376993,1.3822396,1.4398004,1.4435842,1.3635764,1.369568,1.3441687,1.3615788,1.3278778
0.8018207,0.8539997,0.65225947,0.7252547,0.619388,0.516967,0.5620644,0.62394255,0.53531283,0.542704,0.415406,0.5544016,0.5154353,0.42626452,0.5524821,0.5695098,0.5948546,0.4811688,0.6719413,0.53264624,0.6142973,0.56900686,0.58493334,0.54133797,0.5122299,0.48884445,0.56009424,0.5625718,0.7086807,0.62977,0.65337414,0.48788697,0.6455405,0.5909576,0.55097616,0.5794245,0.554506,0.60093224,0.54840463,0.56041723,0.57460564,0.59513193,0.60155314,0.5745953,0.60866195,0.62468123,0.55235875,0.5963745,0.56571263
1.1181056,1.0510283,0.90474856,0.86860293,1.0741363,1.0247245,1.1763378,1.0965463,1.2404698,1.2814034,1.2068357,1.3409705,1.3057772,1.3264015,1.288264,1.2688468,1.2234195,1.2200022,1.2283382,1.2624755,1.2552003,1.2915107,1.1593118,1.3503143,1.2956241,1.2226185,1.2391797,1.3034459,1.2043629,1.3228066,1.3323681,1.2942474,1.2796112,1.2509974,1.225296,1.2660831,1.302126,1.3085698,1.2840033,1.2798457,1.2958591,1.266938,1.2994661,1.2492977,1.2490616,1.2719904,1.265854,1.245419,1.2804632
0.8639838,0.7416837,0.57425785,0.47942072,0.39833438,0.43769717,0.4308983,0.53272444,0.37628257,0.39295805,0.41291034,0.49868405,0.41234243,0.5661722,0.50932723,0.6040613,0.5789685,0.7078069,0.59543526,0.6570243,0.53333914,0.66814893,0.61756784,0.6802774,0.65076387,0.60471994,0.6283014,0.6831939,0.6395465,0.67145646,0.67565906,0.6268576,0.6460413,0.66327596,0.61251825,0.6806677,0.6397717,0.57813567,0.6000743,0.6094563,0.62068963,0.65782183,0.68749124,0.63201845,0.6434687,0.6230564,0.625524,0.60221416,0.60663736
2.4034474,3.0115924,3.3374076,3.631404,3.7776918,3.9306026,4.020101,4.20738,4.1163764,4.136899,3.9447298,4.130717,4.1303945,3.8576775,4.021022,3.992064,3.7533994,3.7265263,4.0211234,3.9405823,4.0853086,3.811686,3.7103047,3.6642332,3.6421585,3.697927,3.530779,3.5912657,3.6869016,3.6342773,3.589716,3.6809773,3.8265605,3.8119903,3.677764,3.7098165,3.7209888,3.8016677,3.6848207,3.7580562,3.8150115,3.790472,3.7571363,3.809764,3.7012076,3.6306772,3.8490872,3.8054442,3.7650986
1.0870429,0.98480904,1.1341193,1.0489752,1.2057495,1.1427498,1.1032381,1.2070335,1.2507699,1.2805412,1.2774149,1.4801643,1.5810264,1.406143,1.5292082,1.5262527,1.6724852,1.6613696,1.657223,1.6820374,1.6575124,1.6296493,1.6022602,1.618068,1.6958338,1.5055593,1.6003281,1.6119695,1.5375365,1.6426548,1.6405865,1.6058768,1.6808403,1.6186101,1.6392374,1.5557814,1.6591048,1.6016461,1.6287575,1.587637,1.5992886,1.6106105,1.6363966,1.6486788,1.6629616,1.5745165,1.6352572,1.6018715,1.6568439
2.4926763,3.0498195,3.356106,3.297853,3.0489354,2.6760006,2.6019325,2.6718636,2.5240693,2.3566575,2.3506284,2.3868861,2.2847533,2.3931875,2.3154664,2.3866925,2.313295,2.290112,2.308985,2.312056,2.3221302,2.338029,2.3248665,2.333705,2.269576,2.393064,2.3042984,2.3727221,2.3344834,2.3380919,2.2552047,2.3308046,2.3079877,2.2667525,2.3018909,2.3202238,2.3715308,2.3778038,2.3550277,2.3434725,2.2751024,2.3696315,2.2802596,2.3018308,2.2981365,2.2935944,2.3500175,2.3296623,2.340502
0.9206362,0.94077593,0.88663816,0.89101315,1.0277829,0.9766352,1.0835671,1.1090254,0.94675195,0.937928,0.94332314,1.0212259,1.0467632,0.9624009,0.97946846,0.9992144,1.0373724,1.0046637,0.95682144,0.92350197,0.9428601,0.92259127,0.988848,0.9988879,1.0125512,0.90569234,0.9488934,1.0009787,0.98169696,0.9811441,1.022155,1.0118502,0.95124876,0.99068457,0.9777323,0.97913957,1.0927744,1.0117157,0.99808925,1.0113832,0.9676696,1.0394263,1.0449735,0.9991766,1.0116649,1.0101714,1.0032985,0.98846394,0.985692
1.0906894,1.1224736,1.3352981,1.2527063,1.5804566,1.5731465,1.5908339,1.7250165,1.7530054,1.8891175,1.7808347,1.798958,1.8407863,1.7827985,1.5093663,1.6388925,1.7342942,1.5897789,1.6214261,1.6478819,1.640047,1.5732299,1.5670573,1.585067,1.5011923,1.5336174,1.5400348,1.6398623,1.5756854,1.6151717,1.5023212,1.4957118,1.6001451,1.585941,1.4860135,1.4515325,1.5667588,1.5576326,1.4659392,1.4538081,1.4730935,1.5298394,1.5379137,1.4155045,1.4578784,1.4975839,1.4998686,1.4533147,1.4925258
1.6047205,1.1192331,0.8034039,0.74888396,0.8284857,0.7412122,0.7588208,0.8211386,0.7807286,0.6612448,0.57122165,0.5263265,0.4795553,0.61594105,0.5337248,0.5983097,0.58812195,0.5774723,0.7513053,0.75194263,0.6078124,0.64615697,0.64808697,0.5713202,0.61507314,0.69614506,0.73151577,0.7288584,0.5956612,0.6917593,0.7126008,0.724591,0.748316,0.67277193,0.72635525,0.6931235,0.71051943,0.64940214,0.70650715,0.70644844,0.6956402,0.72520375,0.734086,0.7184078,0.7489731,0.7156014,0.726896,0.72891605,0.7312491
1.3434196,1.1500493,0.8729634,0.6300242,0.7686392,0.6702804,0.73999435,0.7324172,0.7802892,0.8028681,0.694468,0.7604399,0.74514806,0.67049104,0.5867523,0.6764185,0.6209678,0.5546772,0.63732636,0.5996333,0.5449528,0.81339884,0.80679965,0.6798599,0.68521255,0.66874313,0.5974418,0.63165814,0.7122189,0.62952405,0.712007,0.6023627,0.6892683,0.65071225,0.5362286,0.70247144,0.5334512,0.61033964,0.54977953,0.6644755,0.59722537,0.64945406,0.66093916,0.6290596,0.62794864,0.649181,0.59537655,0.57309663,0.62123543
1.145824,1.0283096,0.86638474,0.5681277,0.55724365,0.54583967,0.53739804,0.5883055,0.46331608,0.36654902,0.21535182,0.24041104,0.2443124,0.23951435,0.24511003,0.3279519,0.29674828,0.22402442,0.28323555,0.34558177,0.26751113,0.23283184,0.37319064,0.35502768,0.35647595,0.4298246,0.3305012,0.39592397,0.30139756,0.3937776,0.41827643,0.28238523,0.366207,0.38266134,0.2999829,0.39382195,0.30425727,0.29647267,0.26434362,0.37365162,0.38685942,0.39918864,0.3837775,0.31987047,0.3587153,0.3556484,0.32363582,0.2712916,0.30254865
2.2072625,2.5861673,3.104257,3.297204,3.4537683,3.5807533,3.537941,3.8023496,3.7435193,3.623147,3.5252843,3.658142,3.7910562,3.62773,3.6749778,3.480095,3.6128645,3.4488506,3.6080976,3.4631038,3.4742985,3.3702087,3.5425534,3.3874366,3.370288,3.3893845,3.3215666,3.329523,3.2914624,3.362926,3.3118966,3.243644,3.3359613,3.0721197,3.2288709,3.439438,3.3208733,3.4231806,3.3434117,3.2906518,3.252186,3.2305107,3.244845,3.4270828,3.3332887,3.3102489,3.3073313,3.3266215,3.376175
